,name_x,ID,name_y,toponymName,adminName4,adminName2,adminName1,lat,lng,type,lower
727,schaffen,2787147.0,Schaffen,Schaffen,Diest,Flemish Brabant Province,Flanders,50.99993,5.08667,Section/lieu-dit,schaffen
728,rome,2787825.0,Rome,Hof te Rome,Dilbeek,Flemish Brabant Province,Flanders,50.83333,4.21667,Section/lieu-dit,rome
729,kwatrecht,2793831.0,Kwatrecht,Kwatrecht,Wetteren,East Flanders Province,Flanders,50.987770000000005,3.83756,Section/lieu-dit,kwatrecht
730,quatrecht,2793831.0,Quatrecht,Kwatrecht,Wetteren,East Flanders Province,Flanders,50.987770000000005,3.83756,Section/lieu-dit,quatrecht
731,basel,2802529.0,Basel,Bazel,Kruibeke,East Flanders Province,Flanders,51.14741,4.30129,Section/lieu-dit,basel
732,bazel,2802529.0,Bazel,Bazel,Kruibeke,East Flanders Province,Flanders,51.14741,4.30129,Section/lieu-dit,bazel
733,pepingen,2789192.0,Pepingen,Pepingen,Pepingen,Flemish Brabant Province,Flanders,50.75922,4.15983,Commune,pepingen
734,pepinghen,2789192.0,Pepinghen,Pepingen,Pepingen,Flemish Brabant Province,Flanders,50.75922,4.15983,Commune,pepinghen
735,schooten,2786963.0,Schooten,Schoten,Schoten,Antwerp Province,Flanders,51.25251,4.502680000000001,Commune,schooten
736,schoten,2786963.0,Schoten,Schoten,Schoten,Antwerp Province,Flanders,51.25251,4.502680000000001,Commune,schoten
737,exel,2798866.0,Exel,Eksel,Hechtel-Eksel,Limburg Province,Flanders,51.15184,5.3906,Section/lieu-dit,exel
738,donck,2799305.0,Donck,Donk,Herk-de-Stad,Limburg Province,Flanders,50.93882,5.13719,Section/lieu-dit,donck
739,booze,2801482.0,Booze,Booze,Blégny,Liège Province,Wallonia,50.67131,5.708130000000001,Section/lieu-dit,booze
740,geest,2797767.0,Geest,Saint-Remy-Geest,Jodoigne,Walloon Brabant Province,Wallonia,50.74692,4.85845,Section/lieu-dit,geest
741,spiegel,2786288.0,Spiegel,Spiegel,Oosterzele,East Flanders Province,Flanders,50.94518,3.78745,Section/lieu-dit,spiegel
742,eene,2798762.0,Eene,Ene,Denderleeuw,East Flanders Province,Flanders,50.87108,4.0483,Section/lieu-dit,eene
743,lonzée,2792117.0,Lonzée,Lonzée,Gembloux,Namur Province,Wallonia,50.553709999999995,4.7272,Section/lieu-dit,lonzée
744,melsbroeck,2791368.0,Melsbroeck,Melsbroek,Steenokkerzeel,Flemish Brabant Province,Flanders,50.91559,4.47985,Section/lieu-dit,melsbroeck
745,melsbroek,2791368.0,Melsbroek,Melsbroek,Steenokkerzeel,Flemish Brabant Province,Flanders,50.91559,4.47985,Section/lieu-dit,melsbroek
746,perk,2789178.0,Perk,Perk,Steenokkerzeel,Flemish Brabant Province,Flanders,50.93571,4.49615,Section/lieu-dit,perk
747,perck,2789178.0,Perck,Perk,Steenokkerzeel,Flemish Brabant Province,Flanders,50.93571,4.49615,Section/lieu-dit,perck
748,vilvoorde,2784604.0,Vilvoorde,Vilvoorde,Vilvoorde,Flemish Brabant Province,Flanders,50.92814,4.42938,Commune,vilvoorde
749,kain,2794818.0,Kain,Kain,Arrondissement of Tournai,Hainaut Province,Wallonia,50.638690000000004,3.3968800000000003,Section/lieu-dit,kain
750,steenokkerzeel,2786124.0,Steenokkerzeel,Steenokkerzeel,Steenokkerzeel,Flemish Brabant Province,Flanders,50.91851,4.50989,Commune,steenokkerzeel
751,deurne,2799478.0,Deurne,Antwerp International Airport,Antwerpen,Antwerp Province,Flanders,51.189440000000005,4.46028,Section/lieu-dit,deurne
752,muysen,2790558.0,Muysen,Muizen,Mechelen,Antwerp Province,Flanders,51.011109999999995,4.51427,Section/lieu-dit,muysen
753,pottes,2788677.0,Pottes,Marais-de-Pottes,Celles,Hainaut Province,Wallonia,50.73277,3.40469,Section/lieu-dit,pottes
754,saint-antoine,2786728.0,Saint-Antoine,Sint-Antonius,Zoersel,Antwerp Province,Flanders,51.26667,4.63861,Section/lieu-dit,saint-antoine
755,havre,2796353.0,Havre,Havré,Mons,Hainaut Province,Wallonia,50.464009999999995,4.04675,Section/lieu-dit,havre
756,zonnegem,2783181.0,Zonnegem,Zonnegem,Sint-Lievens-Houtem,East Flanders Province,Flanders,50.926829999999995,3.9087,Section/lieu-dit,zonnegem
757,morlanwelz,2790697.0,Morlanwelz,Morlanwelz-Mariemont,Morlanwelz,Hainaut Province,Wallonia,50.455020000000005,4.24519,Section/lieu-dit,morlanwelz
758,wevelgem,2783759.0,Wevelgem,Wevelgem,Wevelgem,West Flanders Province,Flanders,50.8,3.16667,Commune,wevelgem
759,villers-le-gambon,2784637.0,Villers-le-Gambon,Villers-le-Gambon,Philippeville,Namur Province,Wallonia,50.19048,4.6070400000000005,Section/lieu-dit,villers-le-gambon
760,vodecee,2784455.0,Vodecee,Vodecée,Philippeville,Namur Province,Wallonia,50.19716,4.59103,Section/lieu-dit,vodecee
761,testelt,2785610.0,Testelt,Testelt,Scherpenheuvel-Zichem,Flemish Brabant Province,Flanders,51.01084,4.953119999999999,Section/lieu-dit,testelt
762,la justice,2793526.0,La Justice,Fond de la Justice,Manhay,Luxembourg Province,Wallonia,50.28333,5.683330000000001,Section/lieu-dit,la justice
763,bergen,2790869.0,Bergen,Mons,Mons,Hainaut Province,Wallonia,50.45413,3.95229,Commune,bergen
764,jemeppe,2794930.0,Jemeppe,Jemeppe-sur-Sambre,Jemeppe-sur-Sambre,Namur Province,Wallonia,50.46543,4.6655,Commune,jemeppe
765,ghent,2797656.0,Ghent,Gent,Gent,East Flanders Province,Flanders,51.05,3.7166699999999997,Commune,ghent
766,maissin,2791887.0,Maissin,Maissin,Paliseul,Luxembourg Province,Wallonia,49.96479,5.17821,Section/lieu-dit,maissin
767,chapelle-lez-herlaimont,2800500.0,Chapelle-lez-Herlaimont,Chapelle-lez-Herlaimont,Chapelle-lez-Herlaimont,Hainaut Province,Wallonia,50.4713,4.28227,Commune,chapelle-lez-herlaimont
768,saint-gilles,2787413.0,Saint-Gilles,Saint-Gilles,Sint-Gillis,Bruxelles-Capitale,Brussels Capital,50.82763,4.34389,Section/lieu-dit,saint-gilles
769,orp-le-grand,2789621.0,Orp-le-Grand,Orp-le-Grand,Orp-Jauche,Walloon Brabant Province,Wallonia,50.703309999999995,4.9891,Section/lieu-dit,orp-le-grand
770,matagne,2791597.0,Matagne,Matagne-la-Petite,Doische,Namur Province,Wallonia,50.11868,4.6467,Section/lieu-dit,matagne
771,lanaye,2793443.0,Lanaye,Lanaye,Visé,Liège Province,Wallonia,50.77913,5.69624,Section/lieu-dit,lanaye
772,folie,2793638.0,Folie,La Folie,Écaussinnes,Hainaut Province,Wallonia,50.58333,4.183330000000001,Section/lieu-dit,folie
773,hamoir,2796629.0,Hamoir,Hamoir,Hamoir,Liège Province,Wallonia,50.42675,5.53304,Commune,hamoir
774,nandrin,2784633.0,Nandrin,Nandrin,Nandrin,Liège Province,Wallonia,50.50675,5.41905,Commune,nandrin
775,jodoigne,2783264.0,Jodoigne,Jodoigne,Jodoigne,Walloon Brabant Province,Wallonia,50.72357,4.86914,Commune,jodoigne
776,dudzeele,2799092.0,Dudzeele,Dudzele,Brugge,West Flanders Province,Flanders,51.2737,3.22533,Section/lieu-dit,dudzeele
777,schoonbeek,2787006.0,Schoonbeek,Schoonbeek,Bilzen,Limburg Province,Flanders,50.90251,5.48434,Section/lieu-dit,schoonbeek
778,wever,2783757.0,Wever,Attenrode,Glabbeek,Flemish Brabant Province,Flanders,50.87782,4.92438,Section/lieu-dit,wever
779,vorst,2784364.0,Vorst,Forest,Vorst,Bruxelles-Capitale,Brussels Capital,50.81678,4.32775,Section/lieu-dit,vorst
780,monceau-sur-sambre,2790891.0,Monceau-sur-Sambre,Monceau-sur-Sambre,Charleroi,Hainaut Province,Wallonia,50.416940000000004,4.37668,Section/lieu-dit,monceau-sur-sambre
781,rotselaer,2787662.0,Rotselaer,Rotselaar,Rotselaar,Flemish Brabant Province,Flanders,50.95302,4.71665,Commune,rotselaer
782,thildonck,2785451.0,Thildonck,Tildonk,Haacht,Flemish Brabant Province,Flanders,50.94383,4.64481,Section/lieu-dit,thildonck
783,tremeloo,2785293.0,Tremeloo,Tremelo,Tremelo,Flemish Brabant Province,Flanders,50.992309999999996,4.708069999999999,Commune,tremeloo
784,werchter,2783844.0,Werchter,Werchter,Rotselaar,Flemish Brabant Province,Flanders,50.973079999999996,4.7012,Section/lieu-dit,werchter
785,calcken,2794802.0,Calcken,Kalken,Laarne,East Flanders Province,Flanders,51.03836,3.9186,Section/lieu-dit,calcken
786,koolskamp,2794105.0,Koolskamp,Koolskamp,Ardooie,West Flanders Province,Flanders,51.00233,3.2104,Section/lieu-dit,koolskamp
787,leeuw,2799714.0,Leeuw,Sint-Pieters-Leeuw,Sint-Pieters-Leeuw,Flemish Brabant Province,Flanders,50.77926,4.24355,Commune,leeuw
788,thielt,2785477.0,Thielt,Tielt,Tielt,West Flanders Province,Flanders,50.999309999999994,3.3270699999999995,Commune,thielt
789,tielt,2785477.0,Tielt,Tielt,Tielt,West Flanders Province,Flanders,50.999309999999994,3.3270699999999995,Commune,tielt
790,rance,2788361.0,Rance,Rance,Sivry-Rance,Hainaut Province,Wallonia,50.14248,4.27917,Section/lieu-dit,rance
791,beernem,2802437.0,Beernem,Beernem,Beernem,West Flanders Province,Flanders,51.13981,3.3389599999999997,Commune,beernem
792,evergem,2798551.0,Evergem,Evergem,Evergem,East Flanders Province,Flanders,51.105290000000004,3.7039999999999997,Commune,evergem
793,hertsberghe,2795916.0,Hertsberghe,Hertsberge,Oostkamp,West Flanders Province,Flanders,51.107279999999996,3.26936,Section/lieu-dit,hertsberghe
794,somzee,2786375.0,Somzee,Somzée,Walcourt,Namur Province,Wallonia,50.29514,4.48209,Section/lieu-dit,somzee
795,belvaux,2802283.0,Belvaux,Gouffre de Belvaux,,Namur Province,Wallonia,50.11383,5.20033,Section/lieu-dit,belvaux
796,louise marie,2792078.0,Louise Marie,Louise Marie,Maarkedal,East Flanders Province,Flanders,50.771229999999996,3.6434300000000004,Section/lieu-dit,louise marie
797,longdoz,2792150.0,Longdoz,Longdoz,Liège,Liège Province,Wallonia,50.63581,5.5813,Section/lieu-dit,longdoz
798,papeterie,2789315.0,Papeterie,Papeterie,Arlon,Luxembourg Province,Wallonia,49.68333,5.75,Section/lieu-dit,papeterie
799,ooigem,2789817.0,Ooigem,Ooigem,Wielsbeke,West Flanders Province,Flanders,50.89334,3.3363,Section/lieu-dit,ooigem
800,emelgem,2798779.0,Emelgem,Emelgem,Izegem,West Flanders Province,Flanders,50.9238,3.23034,Section/lieu-dit,emelgem
801,boshoek,2801392.0,Boshoek,Boshoek,Dessel,Antwerp Province,Flanders,51.25,5.11667,Section/lieu-dit,boshoek
802,boschhoek,2801392.0,Boschhoek,Boshoek,Dessel,Antwerp Province,Flanders,51.25,5.11667,Section/lieu-dit,boschhoek
803,tessenderlo,2785612.0,Tessenderlo,Tessenderlo,Tessenderlo,Limburg Province,Flanders,51.065129999999996,5.08856,Commune,tessenderlo
804,langdorp,2793406.0,Langdorp,Langdorp,Aarschot,Flemish Brabant Province,Flanders,50.99561,4.87175,Section/lieu-dit,langdorp
805,gijmel,2797548.0,Gijmel,Gijmel,Aarschot,Flemish Brabant Province,Flanders,51.00884,4.86008,Section/lieu-dit,gijmel
806,liefferinge,2792420.0,Liefferinge,Lieferinge,Ninove,East Flanders Province,Flanders,50.79247,4.05186,Section/lieu-dit,liefferinge
807,pamel,2789346.0,Pamel,Pamel,Roosdaal,Flemish Brabant Province,Flanders,50.8453,4.07129,Section/lieu-dit,pamel
808,saint-léonard,2786621.0,Saint-Léonard,Sint-Lenaarts,Brecht,Antwerp Province,Flanders,51.34868,4.68009,Section/lieu-dit,saint-léonard
809,héron,2793162.0,Héron,Couthuin Airport,Héron,Liège Province,Wallonia,50.54206,5.12559,Section/lieu-dit,héron
810,grand-leez,2797237.0,Grand-Leez,Grand-Leez,Gembloux,Namur Province,Wallonia,50.583890000000004,4.7751,Section/lieu-dit,grand-leez
811,onoz,2789827.0,Onoz,Onoz,Jemeppe-sur-Sambre,Namur Province,Wallonia,50.49225,4.66991,Section/lieu-dit,onoz
812,bouge,2801290.0,Bouge,Bouge,Arrondissement of Namur,Namur Province,Wallonia,50.47193,4.892180000000001,Section/lieu-dit,bouge
813,bulen,2801283.0,Bulen,Bouillon,Bouillon,Luxembourg Province,Wallonia,49.793240000000004,5.06703,Commune,bulen
814,les buissons,2792740.0,Les Buissons,Les Buissons,Vaux-sur-Sûre,Luxembourg Province,Wallonia,49.88333,5.53333,Section/lieu-dit,les buissons
815,dorp,2799251.0,Dorp,Dorp,Kalmthout,Antwerp Province,Flanders,51.39373,4.474080000000001,Section/lieu-dit,dorp
816,bornhem,2801447.0,Bornhem,Bornem,Bornem,Antwerp Province,Flanders,51.097159999999995,4.24364,Commune,bornhem
817,grembergen,2797138.0,Grembergen,Grembergen,Dendermonde,East Flanders Province,Flanders,51.05406,4.10458,Section/lieu-dit,grembergen
818,zelzate,2783278.0,Zelzate,Zelzate,Zelzate,East Flanders Province,Flanders,51.18963,3.8077699999999997,Commune,zelzate
819,oeudeghien,2789931.0,Oeudeghien,Oeudeghien,Frasnes-lez-Anvaing,Hainaut Province,Wallonia,50.678129999999996,3.71235,Section/lieu-dit,oeudeghien
820,wodecq,2783504.0,Wodecq,Wodecq,Ellezelles,Hainaut Province,Wallonia,50.71805,3.74649,Section/lieu-dit,wodecq
821,ingelmunster,2795056.0,Ingelmunster,Ingelmunster,Ingelmunster,West Flanders Province,Flanders,50.920809999999996,3.2557099999999997,Commune,ingelmunster
822,labay,2793777.0,Labay,Labay,Neupré,Liège Province,Wallonia,50.535790000000006,5.45159,Section/lieu-dit,labay
823,calvaire,2800671.0,Calvaire,Calvaire,Thuin,Hainaut Province,Wallonia,50.35346,4.2826900000000006,Section/lieu-dit,calvaire
824,lubbeek,2792034.0,Lubbeek,Lubbeek,Lubbeek,Flemish Brabant Province,Flanders,50.88278,4.83896,Commune,lubbeek
825,hege,2796280.0,Hege,Hegge,Ninove,East Flanders Province,Flanders,50.83333,3.93333,Section/lieu-dit,hege
826,saint-nicolas,2785436.0,Saint-Nicolas,Beveren,Beveren,East Flanders Province,Flanders,51.211870000000005,4.25633,Commune,saint-nicolas
827,nafraiture,2790488.0,Nafraiture,Nafraiture,Vresse-sur-Semois,Namur Province,Wallonia,49.910709999999995,4.91779,Section/lieu-dit,nafraiture
828,marchienne-au-pont,2791735.0,Marchienne-au-Pont,Marchienne-au-Pont,Charleroi,Hainaut Province,Wallonia,50.40573,4.3953,Section/lieu-dit,marchienne-au-pont
829,gobertange,2797482.0,Gobertange,Gobertange,Jodoigne,Walloon Brabant Province,Wallonia,50.74308,4.84314,Section/lieu-dit,gobertange
830,incourt,2787614.0,Incourt,Incourt,Incourt,Walloon Brabant Province,Wallonia,50.69151,4.79816,Commune,incourt
831,opprebais,2789671.0,Opprebais,Opprebais,Incourt,Walloon Brabant Province,Wallonia,50.67998,4.79785,Section/lieu-dit,opprebais
832,roux-miroir,2787614.0,Roux-Miroir,Roux-Miroir,Incourt,Walloon Brabant Province,Wallonia,50.70863,4.78266,Section/lieu-dit,roux-miroir
833,anton,2803141.0,Anton,Anton,Andenne,Namur Province,Wallonia,50.49188,5.06839,Section/lieu-dit,anton
834,provedroux,2788562.0,Provedroux,Provèdroux,Vielsalm,Luxembourg Province,Wallonia,50.25181,5.89616,Section/lieu-dit,provedroux
835,motte,2790643.0,Motte,De Mot,Aarschot,Flemish Brabant Province,Flanders,50.98333,4.86667,Section/lieu-dit,motte
836,kanegem,2794757.0,Kanegem,Kanegem,Tielt,West Flanders Province,Flanders,51.0129,3.4018800000000002,Section/lieu-dit,kanegem
837,wijnegem,2783684.0,Wijnegem,Wijnegem,Wijnegem,Antwerp Province,Flanders,51.22787,4.51895,Commune,wijnegem
838,capon,2800650.0,Capon,Capon,Celles,Hainaut Province,Wallonia,50.73333,3.45,Section/lieu-dit,capon
839,reumont,2788129.0,Reumont,Reumont,Thuin,Hainaut Province,Wallonia,50.324870000000004,4.32503,Section/lieu-dit,reumont
840,herselt,2795933.0,Herselt,Herselt,Herselt,Antwerp Province,Flanders,51.051590000000004,4.8823099999999995,Commune,herselt
841,saint-joseph,2786648.0,Saint-Joseph,Geite,Hooglede,West Flanders Province,Flanders,51.00092,3.0356,Section/lieu-dit,saint-joseph
842,kraainem,2794016.0,Kraainem,Kraainem,Kraainem,Flemish Brabant Province,Flanders,50.86155,4.46946,Commune,kraainem
843,tongerlo,2785384.0,Tongerlo,Tongerlo,Westerlo,Antwerp Province,Flanders,51.10622,4.91638,Section/lieu-dit,tongerlo
844,ethe,2798589.0,Ethe,Éthe,Virton,Luxembourg Province,Wallonia,49.58,5.58208,Section/lieu-dit,ethe
845,peer,2783696.0,Peer,Peer,Peer,Limburg Province,Flanders,51.1303,5.4595199999999995,Commune,peer
846,ellezelles,2798836.0,Ellezelles,Ellezelles,Ellezelles,Hainaut Province,Wallonia,50.73512,3.67985,Commune,ellezelles
847,zammelen,2783371.0,Zammelen,Zammelen,Kortessem,Limburg Province,Flanders,50.814009999999996,5.40677,Section/lieu-dit,zammelen
848,castre,2794502.0,Castre,Kester,Gooik,Flemish Brabant Province,Flanders,50.76398,4.12058,Section/lieu-dit,castre
849,goyck,2797417.0,Goyck,Gooik,Gooik,Flemish Brabant Province,Flanders,50.79443,4.11378,Commune,goyck
850,malderen,2791854.0,Malderen,Malderen,Londerzeel,Flemish Brabant Province,Flanders,51.02077,4.24639,Section/lieu-dit,malderen
851,sint-jozef,2786648.0,Sint-Jozef,Sint-Jozef-Olen,Olen,Antwerp Province,Flanders,51.18355,4.9046199999999995,Section/lieu-dit,sint-jozef
852,beersel,2792093.0,Beersel,Beersel,Beersel,Flemish Brabant Province,Flanders,50.76589,4.3002,Commune,beersel
853,noduwez,2790084.0,Noduwez,Noduwez,Orp-Jauche,Walloon Brabant Province,Wallonia,50.728629999999995,4.96779,Section/lieu-dit,noduwez
854,thienen,2785470.0,Thienen,Tienen,Tienen,Flemish Brabant Province,Flanders,50.80745,4.9378,Commune,thienen
855,tirlemont,2785470.0,Tirlemont,Tienen,Tienen,Flemish Brabant Province,Flanders,50.80745,4.9378,Commune,tirlemont
856,ukkel,2785123.0,Ukkel,Uccle,Ukkel,Bruxelles-Capitale,Brussels Capital,50.80225,4.33943,Section/lieu-dit,ukkel
857,moorslede,2790729.0,Moorslede,Moorslede,Moorslede,West Flanders Province,Flanders,50.8919,3.06117,Commune,moorslede
858,lovendegem,2792057.0,Lovendegem,Lovendegem,Lovendegem,East Flanders Province,Flanders,51.10168,3.6129800000000003,Commune,lovendegem
859,lacuisine,2793666.0,Lacuisine,Lacuisine,Florenville,Luxembourg Province,Wallonia,49.71589,5.31771,Section/lieu-dit,lacuisine
860,pâturages,2789254.0,Pâturages,Pâturages,Colfontaine,Hainaut Province,Wallonia,50.4072,3.855,Section/lieu-dit,pâturages
861,lanterne,2793334.0,Lanterne,Lanterne,Ellezelles,Hainaut Province,Wallonia,50.725190000000005,3.7035699999999996,Section/lieu-dit,lanterne
862,smetlede,2786469.0,Smetlede,Smetlede,Lede,East Flanders Province,Flanders,50.9662,3.9279599999999997,Section/lieu-dit,smetlede
863,plateau,2788872.0,Plateau,Ardennes,,,Wallonia,50.16667,5.5,Section/lieu-dit,plateau
864,neupont,2790264.0,Neupont,Neupont,Wellin,Luxembourg Province,Wallonia,50.06667,5.13333,Section/lieu-dit,neupont
865,moerbeke,2791120.0,Moerbeke,Moerbeke,Moerbeke,East Flanders Province,Flanders,51.17409,3.93001,Commune,moerbeke
866,liedekerke,2792423.0,Liedekerke,Liedekerke,Liedekerke,Flemish Brabant Province,Flanders,50.86892,4.08743,Commune,liedekerke
867,cortenaeken,2794072.0,Cortenaeken,Kortenaken,Kortenaken,Flemish Brabant Province,Flanders,50.90862,5.05968,Commune,cortenaeken
868,chiny,2800320.0,Chiny,Chiny,Chiny,Luxembourg Province,Wallonia,49.73833,5.3410400000000005,Commune,chiny
869,attenrode,2802998.0,Attenrode,Attenrode,Glabbeek,Flemish Brabant Province,Flanders,50.87782,4.92438,Section/lieu-dit,attenrode
870,buck,2800827.0,Buck,Buck,Burdinne,Liège Province,Wallonia,50.58533,5.14469,Section/lieu-dit,buck
871,goeferdinge,2797455.0,Goeferdinge,Goeferdinge,Geraardsbergen,East Flanders Province,Flanders,50.76605,3.83978,Section/lieu-dit,goeferdinge
872,zand,2783365.0,Zand,'t Zand,Vorselaar,Antwerp Province,Flanders,51.20682,4.78012,Section/lieu-dit,zand
873,fort,2798113.0,Fort,Lillo,Antwerpen,Antwerp Province,Flanders,51.3043,4.290080000000001,Section/lieu-dit,fort
874,hodeige,2795717.0,Hodeige,Hodeige,Remicourt,Liège Province,Wallonia,50.69635,5.34159,Section/lieu-dit,hodeige
875,sulsique,2783150.0,Sulsique,Zulzeke,Kluisbergen,East Flanders Province,Flanders,50.79165,3.57053,Section/lieu-dit,sulsique
876,rothem,2787667.0,Rothem,Rotem,Halen,Limburg Province,Flanders,50.92322,5.09106,Section/lieu-dit,rothem
877,hamme,2796637.0,Hamme,Hamme,Hamme,East Flanders Province,Flanders,51.09822,4.13705,Commune,hamme
878,chapelle,2800509.0,Chapelle,Chapelle-lez-Herlaimont,Chapelle-lez-Herlaimont,Hainaut Province,Wallonia,50.4713,4.28227,Commune,chapelle
879,vinderhoute,2784597.0,Vinderhoute,Vinderhoute,Lovendegem,East Flanders Province,Flanders,51.08764,3.6415800000000003,Section/lieu-dit,vinderhoute
880,dieghem,2799416.0,Dieghem,Diegem,Machelen,Flemish Brabant Province,Flanders,50.89727,4.43354,Section/lieu-dit,dieghem
881,aelst,2803449.0,Aelst,Mielen-boven-Aalst,Gingelom,Limburg Province,Flanders,50.756440000000005,5.21421,Section/lieu-dit,aelst
882,saint-pierre,2787350.0,Saint-Pierre,Sint-Truiden,Sint-Truiden,Limburg Province,Flanders,50.816790000000005,5.18647,Commune,saint-pierre
883,schaarbeek,2787149.0,Schaarbeek,Schaerbeek,Schaarbeek,Bruxelles-Capitale,Brussels Capital,50.86935,4.37737,Section/lieu-dit,schaarbeek
884,arquennes,2803061.0,Arquennes,Arquennes,Seneffe,Hainaut Province,Wallonia,50.56765,4.27341,Section/lieu-dit,arquennes
885,frankrijk,2797994.0,Frankrijk,Frankrijk,Berlare,East Flanders Province,Flanders,51.01667,4.0166699999999995,Section/lieu-dit,frankrijk
886,belle vue,2802307.0,Belle Vue,La Belle Vue,Rochefort,Namur Province,Wallonia,50.2,5.1,Section/lieu-dit,belle vue
887,thy-le-château,2785500.0,Thy-le-Château,Thy-le-Château,Walcourt,Namur Province,Wallonia,50.28205,4.42955,Section/lieu-dit,thy-le-château
888,armoede,2803066.0,Armoede,Armoede,Roeselare,West Flanders Province,Flanders,50.926359999999995,3.17063,Section/lieu-dit,armoede
889,heiende,2796226.0,Heiende,Heieinde,Vosselaar,Antwerp Province,Flanders,51.30164,4.88008,Section/lieu-dit,heiende
890,hillaer,2795755.0,Hillaer,Hillare,Lokeren,East Flanders Province,Flanders,51.09466,3.96845,Section/lieu-dit,hillaer
891,hillare,2795755.0,Hillare,Hillare,Lokeren,East Flanders Province,Flanders,51.09466,3.96845,Section/lieu-dit,hillare
892,harchies,2796553.0,Harchies,Les marais d'HArchies,,Hainaut Province,Wallonia,50.46188,3.68385,Section/lieu-dit,harchies
893,villers,2784663.0,Villers,Villers-le-Bouillet,Villers-le-Bouillet,Liège Province,Wallonia,50.57708,5.25945,Commune,villers
894,villers-perwin,2784625.0,Villers-Perwin,Villers-Perwin,Les Bons Villers,Hainaut Province,Wallonia,50.52783,4.47968,Section/lieu-dit,villers-perwin
895,eliksem,2798844.0,Eliksem,Eliksem,Landen,Flemish Brabant Province,Flanders,50.784079999999996,5.01044,Section/lieu-dit,eliksem
896,elixem,2798844.0,Elixem,Eliksem,Landen,Flemish Brabant Province,Flanders,50.784079999999996,5.01044,Section/lieu-dit,elixem
897,neerwinden,2790341.0,Neerwinden,Neerwinden,Landen,Flemish Brabant Province,Flanders,50.767559999999996,5.04021,Section/lieu-dit,neerwinden
898,overwinden,2789394.0,Overwinden,Overwinden,Landen,Flemish Brabant Province,Flanders,50.75504,5.048,Section/lieu-dit,overwinden
899,wange,2784109.0,Wange,Wange,Landen,Flemish Brabant Province,Flanders,50.78637,5.0314,Section/lieu-dit,wange
900,wanghe,2784109.0,Wanghe,Wange,Landen,Flemish Brabant Province,Flanders,50.78637,5.0314,Section/lieu-dit,wanghe
901,hadschot,2796792.0,Hadschot,Hadschot,Geel,Antwerp Province,Flanders,51.177409999999995,5.00736,Section/lieu-dit,hadschot
902,longueville,2792126.0,Longueville,Longueville,Chaumont-Gistoux,Walloon Brabant Province,Wallonia,50.70238,4.74009,Section/lieu-dit,longueville
903,ruddervoorde,2787572.0,Ruddervoorde,Ruddervoorde,Oostkamp,West Flanders Province,Flanders,51.095890000000004,3.20743,Section/lieu-dit,ruddervoorde
904,canada,2800659.0,Canada,Canada,Poperinge,West Flanders Province,Flanders,50.88098,2.68808,Section/lieu-dit,canada
905,sint-gillis-waas,2786694.0,Sint-Gillis-Waas,Sint-Gillis-Waas,Sint-Gillis-Waas,East Flanders Province,Flanders,51.21914,4.12374,Commune,sint-gillis-waas
906,aarschot,2793406.0,Aarschot,Aarschot,Aarschot,Flemish Brabant Province,Flanders,50.98715,4.83695,Commune,aarschot
907,velde,2784959.0,Velde,Velde,Thimister-Clermont,Liège Province,Wallonia,50.68333,5.85,Section/lieu-dit,velde
908,zarren,2783324.0,Zarren,Zarren,Kortemark,West Flanders Province,Flanders,51.018440000000005,2.95814,Section/lieu-dit,zarren
909,westrozebeke,2783773.0,Westrozebeke,Westrozebeke,Staden,West Flanders Province,Flanders,50.931779999999996,3.01001,Section/lieu-dit,westrozebeke
910,jehay,2794941.0,Jehay,Jehay,Amay,Liège Province,Wallonia,50.5731,5.3238199999999996,Section/lieu-dit,jehay
911,bouwel,2801199.0,Bouwel,Bouwel,Grobbendonk,Antwerp Province,Flanders,51.17289,4.7418,Section/lieu-dit,bouwel
912,ekeren,2798873.0,Ekeren,Ekeren,Antwerpen,Antwerp Province,Flanders,51.28087,4.418130000000001,Section/lieu-dit,ekeren
913,lodelinsart,2792226.0,Lodelinsart,Lodelinsart,Charleroi,Hainaut Province,Wallonia,50.43138,4.44886,Section/lieu-dit,lodelinsart
914,lokeren,2792195.0,Lokeren,Lokeren,Lokeren,East Flanders Province,Flanders,51.103640000000006,3.99339,Commune,lokeren
915,honsem,2795468.0,Honsem,Honsem,Boutersem,Flemish Brabant Province,Flanders,50.79994,4.817769999999999,Section/lieu-dit,honsem
916,wanne,2784102.0,Wanne,Wanne,Trois-Ponts,Liège Province,Wallonia,50.355,5.9208300000000005,Section/lieu-dit,wanne
917,fize-fontaine,2798332.0,Fize-Fontaine,Fize-Fontaine,Villers-le-Bouillet,Liège Province,Wallonia,50.5852,5.2840300000000004,Section/lieu-dit,fize-fontaine
918,heure,2795813.0,Heure,Lac de l'Eau d'Heure,,Namur Province,Wallonia,50.20745,4.39093,Section/lieu-dit,heure
919,bien,2802005.0,Bien,Bien du Censier,Manhay,Luxembourg Province,Wallonia,50.31667,5.66667,Section/lieu-dit,bien
920,la barrière,2793782.0,La Barrière,De Barreel,Oostende,West Flanders Province,Flanders,51.2,2.9,Section/lieu-dit,la barrière
921,menin,2791343.0,Menin,Menen,Menen,West Flanders Province,Flanders,50.79722,3.12245,Commune,menin
922,herenthout,2796005.0,Herenthout,Herenthout,Herenthout,Antwerp Province,Flanders,51.1401,4.755719999999999,Commune,herenthout
